address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"4113 ABBEY CT, WHITEHALL, OH, 43213","4113 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9731581,-82.8911094,google_api
"4115 ABBEY CT, WHITEHALL, OH, 43213","4115 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9731731,-82.891152,google_api
"4121 ABBEY CT, WHITEHALL, OH, 43213","4121 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9731497,-82.8909644,google_api
"4123 ABBEY CT, WHITEHALL, OH, 43213","4123 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9732256,-82.8908874,google_api
"4129 ABBEY CT, WHITEHALL, OH, 43213","4129 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9731954,-82.8906922,google_api
"4131 ABBEY CT, WHITEHALL, OH, 43213","4131 Abbey Court, Whitehall, OH 43213-1205, USA",RESIDENTIAL,Whitehall,OH,43213,1205,PREMISE,PREMISE,False,39.9731439,-82.890655,google_api
"56 ALEXANDER LN, COLUMBUS, OH, 43213","56 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743278,-82.9067044,google_api
"58 ALEXANDER LN, COLUMBUS, OH, 43213","58 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743241,-82.9066433,google_api
"59 ALEXANDER LN, COLUMBUS, OH, 43213","59 Alexander Lane, Columbus, OH 43213-1102, USA",COMMERCIAL,Columbus,OH,43213,1102,PREMISE,PREMISE,False,39.9746054,-82.9066732,google_api
"60 ALEXANDER LN, COLUMBUS, OH, 43213","60 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743204,-82.9065839,google_api
"61 ALEXANDER LN, COLUMBUS, OH, 43213","61 Alexander Lane, Columbus, OH 43213, USA",UNKNOWN,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9745739,-82.9066935,google_api
"62 ALEXANDER LN, COLUMBUS, OH, 43213","62 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743169,-82.9065242,google_api
"63 ALEXANDER LN, COLUMBUS, OH, 43213","63 Alexander Lane, Columbus, OH 43213-1107, USA",RESIDENTIAL,Columbus,OH,43213,1107,PREMISE,PREMISE,False,39.9745693,-82.90662,google_api
"64 ALEXANDER LN, COLUMBUS, OH, 43213","64 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.974313,-82.9064592,google_api
"65 ALEXANDER LN, COLUMBUS, OH, 43213","65 Alexander Lane, Columbus, OH 43213-1107, USA",RESIDENTIAL,Columbus,OH,43213,1107,PREMISE,PREMISE,False,39.9745622,-82.9065707,google_api
"66 ALEXANDER LN, COLUMBUS, OH, 43213","66 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743095,-82.9063982,google_api
"68 ALEXANDER LN, COLUMBUS, OH, 43213","68 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.974306,-82.9063392,google_api
"70 ALEXANDER LN, COLUMBUS, OH, 43213","70 Alexander Lane, Columbus, OH 43213-1100, USA",RESIDENTIAL,Columbus,OH,43213,1100,PREMISE,PREMISE,False,39.9743027,-82.9062823,google_api
"72 ALEXANDER LN, COLUMBUS, OH, 43213","72 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9744162,-82.9063315,google_api
"74 ALEXANDER LN, COLUMBUS, OH, 43213","74 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9744657,-82.9063283,google_api
"76 ALEXANDER LN, COLUMBUS, OH, 43213","76 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9745178,-82.9063214,google_api
"78 ALEXANDER LN, COLUMBUS, OH, 43213","78 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9745673,-82.9063182,google_api
"80 ALEXANDER LN, COLUMBUS, OH, 43213","80 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9746139,-82.9063149,google_api
"82 ALEXANDER LN, COLUMBUS, OH, 43213","82 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9746551,-82.9063115,google_api
"84 ALEXANDER LN, COLUMBUS, OH, 43213","84 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9747073,-82.9063083,google_api
"86 ALEXANDER LN, COLUMBUS, OH, 43213","86 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.974754,-82.9063014,google_api
"88 ALEXANDER LN, COLUMBUS, OH, 43213","88 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9748007,-82.9062981,google_api
"90 ALEXANDER LN, COLUMBUS, OH, 43213","90 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9748473,-82.9062948,google_api
"92 ALEXANDER LN, COLUMBUS, OH, 43213","92 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.9748886,-82.9062879,google_api
"94 ALEXANDER LN, COLUMBUS, OH, 43213","94 Alexander Lane, Columbus, OH 43213-1109, USA",RESIDENTIAL,Columbus,OH,43213,1109,PREMISE,PREMISE,False,39.974938,-82.9062846,google_api
"5723 ALFIE PL, COLUMBUS, OH, 43213","5723 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9583634,-82.8483339,google_api
"5726 ALFIE PL, COLUMBUS, OH, 43213","5726 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.958602,-82.8477939,google_api
"5729 ALFIE PL, COLUMBUS, OH, 43213","5729 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9581875,-82.84833,google_api
"5734 ALFIE PL, COLUMBUS, OH, 43213","5734 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9583794,-82.847756,google_api
"5735 ALFIE PL, COLUMBUS, OH, 43213","5735 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9579766,-82.8483539,google_api
"5741 ALFIE PL, COLUMBUS, OH, 43213","5741 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9577584,-82.8481614,google_api
"5742 ALFIE PL, COLUMBUS, OH, 43213","5742 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9581794,-82.8476672,google_api
"5747 ALFIE PL, COLUMBUS, OH, 43213","5747 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9577505,-82.8479032,google_api
"5750 ALFIE PL, COLUMBUS, OH, 43213","5750 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9582562,-82.8473188,google_api
"5753 ALFIE PL, COLUMBUS, OH, 43213","5753 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.957748,-82.8476395,google_api
"5758 ALFIE PL, COLUMBUS, OH, 43213","5758 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9581647,-82.847072,google_api
"5759 ALFIE PL, COLUMBUS, OH, 43213","5759 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9576941,-82.8474029,google_api
"5766 ALFIE PL, COLUMBUS, OH, 43213","5766 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9579435,-82.8469784,google_api
"5767 ALFIE PL, COLUMBUS, OH, 43213","5767 Alfie Place, Columbus, OH 43213-3505, USA",RESIDENTIAL,Columbus,OH,43213,3505,PREMISE,PREMISE,False,39.9577042,-82.847057,google_api
"6255 ALISSA LN, COLUMBUS, OH, 43213","6255 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.9706311,-82.8365407,google_api
"6262 ALISSA LN, COLUMBUS, OH, 43213","6262 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.9711275,-82.8365407,google_api
"6271 ALISSA LN, COLUMBUS, OH, 43213","6271 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.970603,-82.8362486,google_api
"6276 ALISSA LN, COLUMBUS, OH, 43213","6276 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.9711632,-82.8361577,google_api
"6283 ALISSA LN, COLUMBUS, OH, 43213","6283 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.9705813,-82.8359201,google_api
"6288 ALISSA LN, COLUMBUS, OH, 43213","6288 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.9710775,-82.8358062,google_api
"6297 ALISSA LN, COLUMBUS, OH, 43213","6297 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.9705366,-82.83553,google_api
"6300 ALISSA LN, COLUMBUS, OH, 43213","6300 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.97103,-82.8355109,google_api
"6309 ALISSA LN, COLUMBUS, OH, 43213","6309 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.9705184,-82.8351848,google_api
"6312 ALISSA LN, COLUMBUS, OH, 43213","6312 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.9710522,-82.8350737,google_api
"6321 ALISSA LN, COLUMBUS, OH, 43213","6321 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.9704605,-82.8348452,google_api
"6324 ALISSA LN, COLUMBUS, OH, 43213","6324 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.9711593,-82.8347318,google_api
"6335 ALISSA LN, COLUMBUS, OH, 43213","6335 Alissa Lane, Columbus, OH 43213-3456, USA",RESIDENTIAL,Columbus,OH,43213,3456,PREMISE,PREMISE,False,39.970608,-82.8345016,google_api
"6340 ALISSA LN, COLUMBUS, OH, 43213","6340 Alissa Lane, Columbus, OH 43213-3455, USA",RESIDENTIAL,Columbus,OH,43213,3455,PREMISE,PREMISE,False,39.970962,-82.8344336,google_api
"4355 ALLEN DR, WHITEHALL, OH, 43213","4355 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661619,-82.8837409,google_api
"4363 ALLEN DR, WHITEHALL, OH, 43213","4363 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661616,-82.8835312,google_api
"4364 ALLEN DR, WHITEHALL, OH, 43213","4364 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665331,-82.8835475,google_api
"4372 ALLEN DR, WHITEHALL, OH, 43213","4372 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665155,-82.8833301,google_api
"4379 ALLEN DR, WHITEHALL, OH, 43213","4379 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661453,-82.8830661,google_api
"4380 ALLEN DR, WHITEHALL, OH, 43213","4380 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665562,-82.8831382,google_api
"4387 ALLEN DR, WHITEHALL, OH, 43213","4387 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661226,-82.882855,google_api
"4388 ALLEN DR, WHITEHALL, OH, 43213","4388 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665307,-82.8829159,google_api
"4396 ALLEN DR, WHITEHALL, OH, 43213","4396 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665344,-82.8826981,google_api
"4403 ALLEN DR, WHITEHALL, OH, 43213","4403 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661025,-82.8824398,google_api
"4404 ALLEN DR, WHITEHALL, OH, 43213","4404 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665272,-82.8824955,google_api
"4411 ALLEN DR, WHITEHALL, OH, 43213","4411 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661191,-82.8822419,google_api
"4412 ALLEN DR, WHITEHALL, OH, 43213","4412 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665237,-82.8822743,google_api
"4419 ALLEN DR, WHITEHALL, OH, 43213","4419 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661165,-82.8820192,google_api
"4420 ALLEN DR, WHITEHALL, OH, 43213","4420 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9665262,-82.8820441,google_api
"4427 ALLEN DR, WHITEHALL, OH, 43213","4427 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.9661129,-82.8817971,google_api
"4428 ALLEN DR, WHITEHALL, OH, 43213","4428 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9664878,-82.8818472,google_api
"4437 ALLEN DR, WHITEHALL, OH, 43213","4437 Allen Drive, Whitehall, OH 43213-1831, USA",RESIDENTIAL,Whitehall,OH,43213,1831,PREMISE,PREMISE,False,39.966098,-82.8814961,google_api
"4438 ALLEN DR, WHITEHALL, OH, 43213","4438 Allen Drive, Whitehall, OH 43213-1832, USA",RESIDENTIAL,Whitehall,OH,43213,1832,PREMISE,PREMISE,False,39.9664766,-82.8815244,google_api
"3330 ANAWANDA AVE, COLUMBUS, OH, 43213","3330 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748965,-82.9126043,google_api
"3336 ANAWANDA AVE, COLUMBUS, OH, 43213","3336 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9749034,-82.912435,google_api
"3344 ANAWANDA AVE, COLUMBUS, OH, 43213","3344 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748721,-82.9122565,google_api
"3350 ANAWANDA AVE, COLUMBUS, OH, 43213","3350 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748901,-82.9120689,google_api
"3360 ANAWANDA AVE, COLUMBUS, OH, 43213","3360 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748836,-82.9118513,google_api
"3366 ANAWANDA AVE, COLUMBUS, OH, 43213","3366 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748678,-82.9116369,google_api
"3374 ANAWANDA AVE, COLUMBUS, OH, 43213","3374 Anawanda Avenue, Columbus, OH 43213-1001, USA",RESIDENTIAL,Columbus,OH,43213,1001,PREMISE,PREMISE,False,39.9748856,-82.9114207,google_api
"4006 ANTHONY CT N, WHITEHALL, OH, 43213","4006 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9584871,-82.892024,google_api
"4015 ANTHONY CT N, WHITEHALL, OH, 43213","4015 Anthony Court North, Whitehall, OH 43213-2936, USA",RESIDENTIAL,Whitehall,OH,43213,2936,PREMISE,PREMISE,False,39.9580372,-82.8918187,google_api
"4016 ANTHONY CT N, WHITEHALL, OH, 43213","4016 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9585539,-82.8917333,google_api
"4023 ANTHONY CT N, WHITEHALL, OH, 43213","4023 Anthony Court North, Whitehall, OH 43213-2936, USA",RESIDENTIAL,Whitehall,OH,43213,2936,PREMISE,PREMISE,False,39.9580246,-82.8916193,google_api
"4024 ANTHONY CT N, WHITEHALL, OH, 43213","4024 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9585476,-82.8915768,google_api
"4031 ANTHONY CT N, WHITEHALL, OH, 43213","4031 Anthony Court North, Whitehall, OH 43213-2936, USA",RESIDENTIAL,Whitehall,OH,43213,2936,PREMISE,PREMISE,False,39.9579687,-82.8914231,google_api
"4032 ANTHONY CT N, WHITEHALL, OH, 43213","4032 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9584641,-82.8913975,google_api
"4036 ANTHONY CT N, WHITEHALL, OH, 43213","4036 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9584664,-82.8912219,google_api
"4039 ANTHONY CT N, WHITEHALL, OH, 43213","4039 Anthony Court North, Whitehall, OH 43213-2936, USA",RESIDENTIAL,Whitehall,OH,43213,2936,PREMISE,PREMISE,False,39.9580172,-82.8911814,google_api
"4044 ANTHONY CT N, WHITEHALL, OH, 43213","4044 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9584482,-82.8910169,google_api
"4048 ANTHONY CT N, WHITEHALL, OH, 43213","4048 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9585212,-82.8907764,google_api
"4052 ANTHONY CT N, WHITEHALL, OH, 43213","4052 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9583855,-82.8905762,google_api
"4056 ANTHONY CT N, WHITEHALL, OH, 43213","4056 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9581954,-82.8904884,google_api
"4060 ANTHONY CT N, WHITEHALL, OH, 43213","4060 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9580093,-82.890547,google_api
"4064 ANTHONY CT N, WHITEHALL, OH, 43213","4064 Anthony Court North, Whitehall, OH 43213-2935, USA",RESIDENTIAL,Whitehall,OH,43213,2935,PREMISE,PREMISE,False,39.9578524,-82.8906083,google_api
"3999 ANTHONY CT S, WHITEHALL, OH, 43213","3999 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9571612,-82.8922137,google_api
"4009 ANTHONY CT S, WHITEHALL, OH, 43213","4009 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.957124,-82.8919093,google_api
"4012 ANTHONY CT S, WHITEHALL, OH, 43213","4012 Anthony Court South, Whitehall, OH 43213-2938, USA",RESIDENTIAL,Whitehall,OH,43213,2938,PREMISE,PREMISE,False,39.9574936,-82.8918543,google_api
"4017 ANTHONY CT S, WHITEHALL, OH, 43213","4017 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9571016,-82.8916912,google_api
"4018 ANTHONY CT S, WHITEHALL, OH, 43213","4018 Anthony Court South, Whitehall, OH 43213-2938, USA",RESIDENTIAL,Whitehall,OH,43213,2938,PREMISE,PREMISE,False,39.9574839,-82.8916732,google_api
"4023 ANTHONY CT S, WHITEHALL, OH, 43213","4023 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9570916,-82.8915299,google_api
"4024 ANTHONY CT S, WHITEHALL, OH, 43213","4024 Anthony Court South, Whitehall, OH 43213-2938, USA",RESIDENTIAL,Whitehall,OH,43213,2938,PREMISE,PREMISE,False,39.9576014,-82.8914684,google_api
"4029 ANTHONY CT S, WHITEHALL, OH, 43213","4029 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9570537,-82.8913377,google_api
"4034 ANTHONY CT S, WHITEHALL, OH, 43213","4034 Anthony Court South, Whitehall, OH 43213-2938, USA",RESIDENTIAL,Whitehall,OH,43213,2938,PREMISE,PREMISE,False,39.9574914,-82.8911953,google_api
"4038 ANTHONY CT S, WHITEHALL, OH, 43213","4038 Anthony Court South, Whitehall, OH 43213-2938, USA",RESIDENTIAL,Whitehall,OH,43213,2938,PREMISE,PREMISE,False,39.9576512,-82.8911694,google_api
"4041 ANTHONY CT S, WHITEHALL, OH, 43213","4041 Anthony Court South, Whitehall, OH 43213, USA",UNKNOWN,Whitehall,OH,43213,,PREMISE_PROXIMITY,PREMISE_PROXIMITY,True,39.957083,-82.8910703,google_api
"4043 ANTHONY CT S, WHITEHALL, OH, 43213","4043 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9569733,-82.8910097,google_api
"4045 ANTHONY CT S, WHITEHALL, OH, 43213","4045 Anthony Court South, Whitehall, OH 43213-2937, USA",RESIDENTIAL,Whitehall,OH,43213,2937,PREMISE,PREMISE,False,39.9570509,-82.890696,google_api
