address,classification,property_type,source
"1582 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1582 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1583 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1583 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1584 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1584 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1585 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1585 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1587 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1588 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1590 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1591 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1592 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1592 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1593 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1594 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1594 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1596 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1598 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1600 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1600 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1600 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1601 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1601 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Homes.com
"1601 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1603 BENDING WILLOW LN, Columbus, OH, 43026",COMMERCIAL,single-family,pending
"1603 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1605 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1605 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Redfin
"1606 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1607 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1607 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1608 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1608 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1608 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1608 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Homes.com
"1609 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1609 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1609 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1610 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1610 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1610 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Redfin
"1611 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1611 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1612 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1612 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1612 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1612 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1613 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1613 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1614 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1614 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1614 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1614 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1615 BENDING WILLOW LN, Columbus, OH, 43026",COMMERCIAL,single-family,pending
"1615 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1616 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1616 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1616 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1616 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1617 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1617 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1618 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1618 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1618 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1618 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1615 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1616 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1617 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1619 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1619 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1620 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Realtor
"1621 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1621 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1622 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1623 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1623 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Realtor
"1624 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1624 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1624 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1625 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1625 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Redfin
"1626 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1626 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1627 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1627 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1632 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1634 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1634 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1635 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1635 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1636 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1637 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1638 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1639 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Realtor
"1640 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1641 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1642 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1643 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Homes.com
"1643 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1643 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1644 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1644 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1645 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1645 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Redfin
"1646 BENNIGAN DR, Columbus, OH, 43026",INSTITUTIONAL,condo,Realtor
"1646 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1647 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1648 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1648 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Homes.com
"1648 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1648 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1649 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1650 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1650 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1651 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1652 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1652 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1653 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1654 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1654 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1655 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1656 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1656 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1656 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1657 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1657 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1658 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1658 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1659 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1659 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1660 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1660 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1661 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1662 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1662 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1663 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1664 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1664 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1664 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1664 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1665 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1665 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1666 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1666 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1667 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1667 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1667 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1668 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1668 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1669 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1669 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Homes.com
"1670 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1670 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1671 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1671 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1628 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Trulia
"1628 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1628 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1629 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1630 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1630 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1630 HOLLAND DR, Columbus, OH, 43026",RESIDENTIAL,condo,Homes.com
"1632 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1632 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1632 HOLLAND DR, Columbus, OH, 43026",VACANT,vacant-lot,Zillow
"1651 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1656 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1662 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1663 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1665 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1670 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1672 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1672 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1672 TERMINI DR, Columbus, OH, 43026",VACANT,vacant-lot,pending
"1673 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1673 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1673 TERMINI DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1675 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1678 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1678 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1679 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1680 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1680 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1681 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1681 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1682 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1683 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1683 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1684 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1685 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1686 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1686 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1686 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1687 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1688 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1689 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1689 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1691 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1692 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1693 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1694 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1694 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1695 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,townhome,Zillow
"1695 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1696 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1697 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1697 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1697 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1698 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1699 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1699 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1700 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Zillow
"1700 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1700 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1701 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1701 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Homes.com
"1702 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1703 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1704 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1704 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1705 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1705 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1706 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1707 JONES RD, Hilliard, OH, 43026",RESIDENTIAL,single-family,Zillow
"1707 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1708 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1708 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1709 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1710 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1710 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1710 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1710 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1711 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1711 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1711 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,pending
"1712 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1712 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1712 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1713 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1713 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1713 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1713 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1714 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Zillow
"1714 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1715 BLACKHORSE LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Homes.com
"1715 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1715 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
"1715 RIDGEBURY DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Redfin
"1716 BENNIGAN DR, Columbus, OH, 43026",RESIDENTIAL,apartment,Realtor
"1716 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1716 MESSNER DR, Columbus, OH, 43026",RESIDENTIAL,condo,Redfin
