address,classification,rdi,dpv_match,source
1585 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1585 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1587 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1588 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1590 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1591 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1592 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1592 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1593 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1594 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1594 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1596 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1598 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1600 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1600 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1600 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1601 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1601 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1601 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1603 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1603 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1605 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1605 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1606 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1607 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1607 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1608 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1608 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1608 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1608 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1609 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1609 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1609 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1610 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1610 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1610 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1611 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1611 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1612 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1612 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1612 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1614 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1614 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1614 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1615 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1616 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1616 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1616 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1616 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1617 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1618 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1618 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1619 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1619 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1620 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1621 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1621 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1622 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1623 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1623 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1624 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1624 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1624 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1625 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1625 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1626 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1626 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1627 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1627 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1628 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1628 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1628 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1629 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1630 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1630 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1630 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1632 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1632 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1632 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1632 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1634 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1634 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1635 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1635 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1636 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1637 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1638 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1639 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1640 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1641 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1642 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1643 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1643 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1643 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1644 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1644 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1645 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1645 HOLLAND DR,RESIDENTIAL,Residential,Y,smarty_api
1646 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1646 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1647 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1648 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1648 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1648 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1648 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1649 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1650 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1650 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1651 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1651 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1652 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1652 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1653 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1654 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1656 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1656 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1659 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1660 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1662 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1662 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1662 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1663 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1664 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1664 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1664 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1665 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1665 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1666 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1666 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1667 BENNIGAN DR,COMMERCIAL,Commercial,Y,smarty_api
1667 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1667 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1668 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1668 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1669 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1670 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1670 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1670 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1671 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1672 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1672 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1672 TERMINI DR,UNKNOWN,,,smarty_api
1673 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1673 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1673 TERMINI DR,UNKNOWN,,,smarty_api
1675 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1678 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1678 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1679 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1680 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1680 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1681 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1681 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1682 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1683 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1683 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1684 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1685 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1686 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1686 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1686 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1687 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1688 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1689 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1689 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1691 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1692 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1693 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1694 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1694 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1695 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1695 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1696 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1697 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1697 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1697 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1698 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1699 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1699 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1700 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1700 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1700 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1701 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1701 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1702 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1703 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1704 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1704 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1705 BLACKHORSE LN,RESIDENTIAL,Residential,Y,smarty_api
1705 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1706 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1707 JONES RD,RESIDENTIAL,Residential,Y,smarty_api
1707 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1708 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1708 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1709 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1710 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1710 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1710 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1710 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1711 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1711 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1711 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1712 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1712 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1712 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1713 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1713 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1714 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1714 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1714 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1715 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1715 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1716 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1716 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1716 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1717 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1717 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1718 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1718 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1718 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1719 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1719 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1720 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1720 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1720 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1721 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1722 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1723 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1724 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1724 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1725 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1726 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1726 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1726 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1727 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1727 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1727 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1728 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1728 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1729 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1729 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1730 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1730 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1730 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1731 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1731 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1732 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1732 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1732 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1733 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1733 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1734 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1734 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1734 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1735 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1735 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1736 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1736 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1736 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1737 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1738 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1738 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1739 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1740 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1740 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1740 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1741 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1741 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1742 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1742 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1742 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1743 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1743 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1743 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1744 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1744 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1745 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1745 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1746 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1746 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1746 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1747 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1747 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1748 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1748 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1748 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1749 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1749 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1749 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1750 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1750 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1750 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1751 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1751 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1752 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1752 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1753 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1754 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1755 JONES RD,RESIDENTIAL,Residential,Y,smarty_api
1755 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1756 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1756 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1757 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1757 SPINDLER RD,RESIDENTIAL,Residential,Y,smarty_api
1758 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1758 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1759 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1759 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1759 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1760 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1761 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1761 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1762 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
1762 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1762 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1762 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1763 MESSNER DR,RESIDENTIAL,Residential,Y,smarty_api
1763 RIDGEBURY DR,RESIDENTIAL,Residential,Y,smarty_api
1764 BENNIGAN DR,RESIDENTIAL,Residential,Y,smarty_api
