address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
838 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937241469076,-83.092999758546
2913 LOWELL DR, COLUMBUS, OH, 43204,39.976545061617,-83.081750437671
442 N EUREKA AVE, COLUMBUS, OH, 43204,39.964552889363,-83.066646411171
449 PROSPECT ST, COLUMBUS, OH, 43204,39.96471666392,-83.065573019139
2851 EL PASO DR, COLUMBUS, OH, 43204,39.977974189568,-83.081555480661
3090 FISHER RD, COLUMBUS, OH, 43204,39.971415662198,-83.082465571889
732 N HAGUE AVE, COLUMBUS, OH, 43204,39.969679136978,-83.079389752726
4174 ONGARO DR, COLUMBUS, OH, 43204,39.983834144728,-83.107980750141
458 PROSPECT ST, COLUMBUS, OH, 43204,39.964991636585,-83.065474411105
3451 TRABUE RD, COLUMBUS, OH, 43204,39.99383936106,-83.088810458733
3485 TRABUE RD, COLUMBUS, OH, 43204,39.993522856799,-83.089731011265
1037 N HAGUE AVE, COLUMBUS, OH, 43204,39.975943270045,-83.083230554139
1492 N HAGUE AVE, COLUMBUS, OH, 43204,39.98463117057,-83.088035143376
3612 BRIGGS RD, COLUMBUS, OH, 43204,39.934411338897,-83.093344247456
854 DERRER RD, COLUMBUS, OH, 43204,39.936867038404,-83.090878330365
871 DERRER RD, COLUMBUS, OH, 43204,39.936634044515,-83.091042575022
845 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.936503402374,-83.093193827287
749 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.938482547282,-83.093075480847
765 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.938116994232,-83.093096445337
3020 FISHER RD, COLUMBUS, OH, 43204,39.971836893734,-83.081083605383
3496 VANDERBERG AVE, COLUMBUS, OH, 43204,39.938283433387,-83.091283383864
869 DERRER RD, COLUMBUS, OH, 43204,39.936661744457,-83.091040836764
839 DERRER RD, COLUMBUS, OH, 43204,39.937076994091,-83.091015077227
911 DERRER RD, COLUMBUS, OH, 43204,39.936080045682,-83.09107734017
3505 GLORIOUS RD, COLUMBUS, OH, 43204,39.93472254937,-83.090940537004
811 N HAGUE AVE, COLUMBUS, OH, 43204,39.971248638008,-83.080435793441
1408 N HAGUE AVE, COLUMBUS, OH, 43204,39.983172280068,-83.087291310675
3522 FISHER RD, COLUMBUS, OH, 43204,39.966738226489,-83.09470381608
3410 DOVER RD, COLUMBUS, OH, 43204,39.978095750204,-83.09579876007
3275 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.980095477151,-83.093494595904
1696 N HAGUE AVE, COLUMBUS, OH, 43204,39.98895883485,-83.090686119373
2353 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964533424212,-83.064776918432
3308 EL PASO DR, COLUMBUS, OH, 43204,39.973649869471,-83.095604208288
799 N HAGUE AVE, COLUMBUS, OH, 43204,39.971009112342,-83.080304674309
3658 PLAINVIEW DR, COLUMBUS, OH, 43204,39.97673683336,-83.095923951286
3055 EL PASO DR, COLUMBUS, OH, 43204,39.976523969276,-83.085996123166
3520 DOVER RD, COLUMBUS, OH, 43204,39.977242652819,-83.098244358913
1071 N HAGUE AVE, COLUMBUS, OH, 43204,39.976597128342,-83.083615401935
2837 EL PASO DR, COLUMBUS, OH, 43204,39.978067800438,-83.081284362373
1121 N HAGUE AVE, COLUMBUS, OH, 43204,39.977747236514,-83.084282182566
3524 DOVER RD, COLUMBUS, OH, 43204,39.977203275718,-83.098361074966
454 PROSPECT ST, COLUMBUS, OH, 43204,39.964963540654,-83.065469047339
474 N HARRIS AVE, COLUMBUS, OH, 43204,39.964756272474,-83.075536712394
499 N HARRIS AVE, COLUMBUS, OH, 43204,39.964913025139,-83.075733681018
3577 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977345396046,-83.093816918105
2662 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964388547004,-83.073527435276
470 N HARRIS AVE, COLUMBUS, OH, 43204,39.964726561762,-83.075528161764
2734 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962809728477,-83.074778375044
1455 HICKORY RUN DR, COLUMBUS, OH, 43204,39.982260001238,-83.112034712643
420 N HAGUE AVE, COLUMBUS, OH, 43204,39.963460592216,-83.07645466598
3505 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978483311349,-83.098134492834
2317 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964600208285,-83.064165456683
2629 ELLIOTT AVE, COLUMBUS, OH, 43204,39.96443077456,-83.072921733658
1487 N HAGUE AVE, COLUMBUS, OH, 43204,39.984356736555,-83.088159090355
2338 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964679939898,-83.064488571015
3399 LOWELL DR, COLUMBUS, OH, 43204,39.972286550342,-83.094550339561
1470 HICKORY RUN DR, COLUMBUS, OH, 43204,39.982841640706,-83.112074270576
469 PROSPECT ST, COLUMBUS, OH, 43204,39.964882229231,-83.065604627045
512 N WARREN AVE, COLUMBUS, OH, 43204,39.965076261594,-83.074371972964
3459 LOWELL DR, COLUMBUS, OH, 43204,39.972031441665,-83.095295787029
505 N HARRIS AVE, COLUMBUS, OH, 43204,39.964958242806,-83.075746382605
2854 LOWELL DR, COLUMBUS, OH, 43204,39.976973555625,-83.080874527593
3495 TRABUE RD, COLUMBUS, OH, 43204,39.993472680662,-83.089881539686
478 N POWELL AVE, COLUMBUS, OH, 43204,39.964651465948,-83.078146284823
725 N HAGUE AVE, COLUMBUS, OH, 43204,39.969543811163,-83.079474745732
467 N HAGUE AVE, COLUMBUS, OH, 43204,39.964512665136,-83.076913861646
1550 N HAGUE AVE, COLUMBUS, OH, 43204,39.985747482423,-83.0888092914
2500 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964110720466,-83.06897383795
2897 EL PASO DR, COLUMBUS, OH, 43204,39.977666610995,-83.082446297891
3553 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978052516595,-83.099354246989
477 ELDON AVE, COLUMBUS, OH, 43204,39.965329879599,-83.06931346897
3487 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977894016768,-83.092226826011
915 DEMOREST RD, COLUMBUS, OH, 43204,39.935323323629,-83.090170469929
818 JOYFUL ST, COLUMBUS, OH, 43204,39.93741352111,-83.091918616467
2842 EL PASO DR, COLUMBUS, OH, 43204,39.978135499668,-83.081452305062
2539 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965915155348,-83.070380880079
3494 FISHER RD, COLUMBUS, OH, 43204,39.966869422265,-83.09377232586
3364 DOVER RD, COLUMBUS, OH, 43204,39.978422108473,-83.094867800713
2389 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.96438089601,-83.066111207562
2608 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963478554529,-83.071942113302
2908 LOWELL DR, COLUMBUS, OH, 43204,39.976671863793,-83.081747279008
2634 DIBBLEE AVE, COLUMBUS, OH, 43204,39.96538722546,-83.072751046254
1525 N HAGUE AVE, COLUMBUS, OH, 43204,39.985153445243,-83.088625317269
1645 N HAGUE AVE, COLUMBUS, OH, 43204,39.987946047478,-83.090258708303
1891 N HAGUE AVE, COLUMBUS, OH, 43204,39.992400138817,-83.092859285137
3486 BRIGGS RD, COLUMBUS, OH, 43204,39.933978069896,-83.09062472088
2468 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964243226694,-83.068247294123
1324 N HAGUE AVE, COLUMBUS, OH, 43204,39.981756434563,-83.086459115964
1583 N HAGUE AVE, COLUMBUS, OH, 43204,39.986288426001,-83.089290016465
480 N HARRIS AVE, COLUMBUS, OH, 43204,39.964801490141,-83.07554941398
2339 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964563444537,-83.064496013873
2556 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965971136906,-83.07083336173
3520 VANDERBERG AVE, COLUMBUS, OH, 43204,39.938302973659,-83.091859821057
923 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.935001866634,-83.093282400449
776 N HAGUE AVE, COLUMBUS, OH, 43204,39.97028722587,-83.079741889092
526 ELDON AVE, COLUMBUS, OH, 43204,39.966082604266,-83.06935661033
500 N POWELL AVE, COLUMBUS, OH, 43204,39.964816957749,-83.078198000991
3117 EL PASO DR, COLUMBUS, OH, 43204,39.976080391209,-83.087381684546
3263 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.980147161637,-83.093346977517
474 ELDON AVE, COLUMBUS, OH, 43204,39.965321375924,-83.069158432369
439 N HAGUE AVE, COLUMBUS, OH, 43204,39.963881680037,-83.07671754395
3296 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979934106139,-83.094331214577
534 N HAGUE AVE, COLUMBUS, OH, 43204,39.965713262224,-83.077128121234
3275 DOVER RD, COLUMBUS, OH, 43204,39.978934080714,-83.093038868408
3563 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.97797256669,-83.099593016314
2662 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963315936358,-83.073143837377
459 N EUREKA AVE, COLUMBUS, OH, 43204,39.964698657351,-83.066826283029
520 ELDON AVE, COLUMBUS, OH, 43204,39.966070443289,-83.069353232283
3217 FISHER RD, COLUMBUS, OH, 43204,39.969933044927,-83.085723136404
3200 PONDEROSA DR, COLUMBUS, OH, 43204,39.971700837763,-83.086499938355
2914 LOWELL DR, COLUMBUS, OH, 43204,39.976638342478,-83.081844251387
864 DERRER RD, COLUMBUS, OH, 43204,39.936727364969,-83.090887095307
3390 FISHER RD, COLUMBUS, OH, 43204,39.967605286056,-83.091019883931
2720 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965835428177,-83.07522646678
463 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.965160676903,-83.063838060056
425 N RICHARDSON AVE, COLUMBUS, OH, 43204,39.963770339849,-83.070506833982
2451 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964189991891,-83.06769639488
4287 ONGARO DR, COLUMBUS, OH, 43204,39.983663862371,-83.110336369356
2390 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964492594787,-83.066146373116
831 DERRER RD, COLUMBUS, OH, 43204,39.93718781693,-83.091008780466
3588 BRIGGS RD, COLUMBUS, OH, 43204,39.934327736199,-83.092928203901
2471 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964147526205,-83.068108720596
3526 BRIGGS RD, COLUMBUS, OH, 43204,39.934107428376,-83.09153221435
869 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.936019149585,-83.093222050643
2664 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965484321858,-83.073064887411
3159 EL PASO DR, COLUMBUS, OH, 43204,39.975817698011,-83.088214422034
778 JOYFUL ST, COLUMBUS, OH, 43204,39.937947883807,-83.09188461153
874 JOYFUL ST, COLUMBUS, OH, 43204,39.936665491043,-83.09196535158
791 DERRER RD, COLUMBUS, OH, 43204,39.937741931127,-83.090977296665
815 DERRER RD, COLUMBUS, OH, 43204,39.937409462609,-83.090996186946
877 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.935857731988,-83.093231458429
1427 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.925673213238,-83.073826684826
847 DERRER RD, COLUMBUS, OH, 43204,39.936966443815,-83.091021715932
811 DEMOREST RD, COLUMBUS, OH, 43204,39.937263635697,-83.090046090812
3542 BRIGGS RD, COLUMBUS, OH, 43204,39.934158284194,-83.091897035555
680 N HAGUE AVE, COLUMBUS, OH, 43204,39.968959917582,-83.078971431355
3295 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.980011344506,-83.093740263241
3044 EL PASO DR, COLUMBUS, OH, 43204,39.976693579365,-83.085854477042
820 N HAGUE AVE, COLUMBUS, OH, 43204,39.970900438834,-83.080081943458
500 N HARRIS AVE, COLUMBUS, OH, 43204,39.964952215699,-83.075591752603
528 N HAGUE AVE, COLUMBUS, OH, 43204,39.965677492688,-83.077116198059
432 S EUREKA AVE, COLUMBUS, OH, 43204,39.946499902983,-83.064744687557
3602 BRITTON AVE, COLUMBUS, OH, 43204,39.990794298587,-83.093479460717
3120 EL PASO DR, COLUMBUS, OH, 43204,39.976115384491,-83.087663584347
3281 DOVER RD, COLUMBUS, OH, 43204,39.978900685244,-83.093137536848
3382 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979333632519,-83.096022977318
2875 EL PASO DR, COLUMBUS, OH, 43204,39.977813713791,-83.082020254868
3588 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.977823218841,-83.100411025266
519 N EUREKA AVE, COLUMBUS, OH, 43204,39.965307298948,-83.066950074477
3003 EL PASO DR, COLUMBUS, OH, 43204,39.976904131022,-83.084785147859
2643 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964376120166,-83.073141202929
3085 FISHER RD, COLUMBUS, OH, 43204,39.971553245491,-83.081603745231
3581 GLORIOUS RD, COLUMBUS, OH, 43204,39.935011181081,-83.092772653776
2822 LOWELL DR, COLUMBUS, OH, 43204,39.97715233597,-83.08035734157
485 N EUREKA AVE, COLUMBUS, OH, 43204,39.964962402043,-83.06687992599
859 DEMOREST RD, COLUMBUS, OH, 43204,39.93636810705,-83.090103496558
3516 DOVER RD, COLUMBUS, OH, 43204,39.977282114522,-83.098127618038
1473 WHITE ASH DR, COLUMBUS, OH, 43204,39.982539706899,-83.11296861564
445 PROSPECT ST, COLUMBUS, OH, 43204,39.964683550858,-83.065566697557
1443 WHITE ASH DR, COLUMBUS, OH, 43204,39.981761621247,-83.113136102353
2623 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964440390164,-83.072815524893
2574 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965842493532,-83.071256862433
3496 BRIGGS RD, COLUMBUS, OH, 43204,39.934009514554,-83.090851979894
924 DERRER RD, COLUMBUS, OH, 43204,39.93588932436,-83.09093968496
766 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.938157590839,-83.092944959136
1414 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.925748393069,-83.073664409275
1756 N HAGUE AVE, COLUMBUS, OH, 43204,39.990304794935,-83.091469804734
899 DEMOREST RD, COLUMBUS, OH, 43204,39.935621833178,-83.09015133468
846 DERRER RD, COLUMBUS, OH, 43204,39.936978777151,-83.090871318411
3365 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.97959717539,-83.094942365711
3657 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976618632989,-83.095901894188
3045 EL PASO DR, COLUMBUS, OH, 43204,39.976598431477,-83.085763801086
431 N RICHARDSON AVE, COLUMBUS, OH, 43204,39.963793824302,-83.070512201855
3293 PONDEROSA DR, COLUMBUS, OH, 43204,39.971184563737,-83.087199268464
3255 DOVER RD, COLUMBUS, OH, 43204,39.979045616415,-83.092709923369
3004 EL PASO DR, COLUMBUS, OH, 43204,39.976994889856,-83.084891018782
468 ELDON AVE, COLUMBUS, OH, 43204,39.965225723559,-83.069132421649
3640 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976914783432,-83.09541343876
2710 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964088052648,-83.074357651214
3598 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977330000267,-83.094222242865
3305 DOVER RD, COLUMBUS, OH, 43204,39.978765988274,-83.093530408632
2724 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964060398511,-83.074501221148
503 ELDON AVE, COLUMBUS, OH, 43204,39.965746195799,-83.069419422118
3100 EL PASO DR, COLUMBUS, OH, 43204,39.976286428654,-83.087121374321
858 JOYFUL ST, COLUMBUS, OH, 43204,39.936879255674,-83.091952282984
821 DERRER RD, COLUMBUS, OH, 43204,39.93732634548,-83.091000909516
3285 EL PASO DR, COLUMBUS, OH, 43204,39.973580650655,-83.095206422235
3506 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.97853716672,-83.098334985914
3300 DOVER RD, COLUMBUS, OH, 43204,39.978893118471,-83.093527370378
2867 LOWELL DR, COLUMBUS, OH, 43204,39.976802058363,-83.081006982762
3531 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.978242096863,-83.098834131107
420 N EUREKA AVE, COLUMBUS, OH, 43204,39.964163201472,-83.066570880982
490 ELDON AVE, COLUMBUS, OH, 43204,39.965576261059,-83.06922396885
497 N EUREKA AVE, COLUMBUS, OH, 43204,39.965084130363,-83.06690468428
2490 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964176819166,-83.068666871057
2694 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965895642504,-83.074318583049
3529 DOVER RD, COLUMBUS, OH, 43204,39.977123988552,-83.098224933275
470 N EUREKA AVE, COLUMBUS, OH, 43204,39.964838035739,-83.06670331451
2564 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965921493779,-83.071027072005
2892 LOWELL DR, COLUMBUS, OH, 43204,39.976761253965,-83.081488685996
456 N EUREKA AVE, COLUMBUS, OH, 43204,39.964696019366,-83.066674429839
810 JOYFUL ST, COLUMBUS, OH, 43204,39.937520393649,-83.09191181548
824 DERRER RD, COLUMBUS, OH, 43204,39.937286373746,-83.090853585622
3464 DOVER RD, COLUMBUS, OH, 43204,39.977715042376,-83.09689349011
3177 CHIPPEWA ST, COLUMBUS, OH, 43204,39.986310086175,-83.090321882724
455 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.965094844719,-83.063822609653
515 N HARRIS AVE, COLUMBUS, OH, 43204,39.965033605585,-83.075767551916
2735 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962695837088,-83.074761875506
867 DEMOREST RD, COLUMBUS, OH, 43204,39.936218852276,-83.090113064183
725 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.938922332986,-83.093048050089
848 DERRER RD, COLUMBUS, OH, 43204,39.936950842464,-83.0908730714
2748 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965772095859,-83.076059195137
2622 ELLIOTT AVE, COLUMBUS, OH, 43204,39.96455419027,-83.072833063727
798 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937750096772,-83.092968932589
806 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937648371232,-83.09297509778
1428 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.925656047572,-83.073678873033
813 DERRER RD, COLUMBUS, OH, 43204,39.937437168319,-83.090994612756
2369 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964483031783,-83.06524080114
3347 DOVER RD, COLUMBUS, OH, 43204,39.97843837015,-83.094462401296
2604 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964583037083,-83.072514437431
3433 FISHER RD, COLUMBUS, OH, 43204,39.967239936036,-83.09171990296
3684 PLAINVIEW DR, COLUMBUS, OH, 43204,39.976479462689,-83.096661386897
823 DERRER RD, COLUMBUS, OH, 43204,39.93729863977,-83.091002483706
3513 GLORIOUS RD, COLUMBUS, OH, 43204,39.934730451263,-83.090995568025
3466 VANDERBERG AVE, COLUMBUS, OH, 43204,39.938261378548,-83.090655096955
838 DERRER RD, COLUMBUS, OH, 43204,39.937090790218,-83.090864698336
3358 DOVER RD, COLUMBUS, OH, 43204,39.978464726546,-83.094746388754
3235 EL PASO DR, COLUMBUS, OH, 43204,39.975333408379,-83.089715998923
461 N EUREKA AVE, COLUMBUS, OH, 43204,39.964718945404,-83.06683040941
3303 LOWELL DR, COLUMBUS, OH, 43204,39.972703895062,-83.093328300468
851 DEMOREST RD, COLUMBUS, OH, 43204,39.936517361825,-83.090093928934
1415 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.925750751148,-83.073814540329
886 DERRER RD, COLUMBUS, OH, 43204,39.936420083412,-83.09090637818
921 DERRER RD, COLUMBUS, OH, 43204,39.935941545973,-83.091086031457
891 JOYFUL ST, COLUMBUS, OH, 43204,39.936445067804,-83.092128442005
837 DERRER RD, COLUMBUS, OH, 43204,39.937104699801,-83.091013503037
830 DERRER RD, COLUMBUS, OH, 43204,39.937202552234,-83.090858348214
3290 EL PASO DR, COLUMBUS, OH, 43204,39.973725149065,-83.09536643492
2900 LOWELL DR, COLUMBUS, OH, 43204,39.976716558879,-83.081617982502
2862 LOWELL DR, COLUMBUS, OH, 43204,39.976928860539,-83.081003824099
2457 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964185371611,-83.067740287552
2878 LOWELL DR, COLUMBUS, OH, 43204,39.976839470366,-83.081262417111
3351 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979708286249,-83.094624892065
2590 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965703852981,-83.07159686189
2615 ELLIOTT AVE, COLUMBUS, OH, 43204,39.96445321097,-83.072673913206
3405 BRIGGS RD, COLUMBUS, OH, 43204,39.933073582654,-83.087245345185
445 N HAGUE AVE, COLUMBUS, OH, 43204,39.964009913978,-83.076751158658
1790 N HAGUE AVE, COLUMBUS, OH, 43204,39.991002292516,-83.091877914908
3139 EL PASO DR, COLUMBUS, OH, 43204,39.97594279001,-83.087817880373
480 MURRAY AVE, COLUMBUS, OH, 43204,39.96436236518,-83.06780497518
2343 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964554867301,-83.064576272318
2529 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965930886119,-83.070153219085
2372 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.964612267149,-83.065128783947
2666 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964369544443,-83.073594283576
3339 MC KINLEY AVE, COLUMBUS, OH, 43204,39.994645548883,-83.08561607904
3281 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.980070237358,-83.093568296105
2766 DIBBLEE AVE, COLUMBUS, OH, 43204,39.9657262307,-83.07643873499
2675 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964224099677,-83.07367598933
3254 DOVER RD, COLUMBUS, OH, 43204,39.97915033827,-83.092770637509
3514 PLAINVIEW DR, COLUMBUS, OH, 43204,39.9779159904,-83.092531382255
2635 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964414125288,-83.073007506328
1444 HICKORY RUN DR, COLUMBUS, OH, 43204,39.982471154585,-83.111980139739
497 PROSPECT ST, COLUMBUS, OH, 43204,39.965113475409,-83.065649850057
455 MURRAY AVE, COLUMBUS, OH, 43204,39.964323260697,-83.067948304918
3419 EL PASO DR, COLUMBUS, OH, 43204,39.973004234934,-83.096983248181
4212 ONGARO DR, COLUMBUS, OH, 43204,39.983810945495,-83.10881185364
483 ELDON AVE, COLUMBUS, OH, 43204,39.965426497718,-83.069338268025
540 N BURGESS AVE, COLUMBUS, OH, 43204,39.966113548909,-83.072144066367
2825 ELLIOTT AVE, COLUMBUS, OH, 43204,39.96408308347,-83.077062278982
763 N HAGUE AVE, COLUMBUS, OH, 43204,39.970294333594,-83.079908297114
1456 HICKORY RUN DR, COLUMBUS, OH, 43204,39.982635331806,-83.112027382212
911 JOYFUL ST, COLUMBUS, OH, 43204,39.93618008873,-83.092144641618
3194 EL PASO DR, COLUMBUS, OH, 43204,39.975473749936,-83.089665268918
807 DERRER RD, COLUMBUS, OH, 43204,39.937520285449,-83.090989890186
3486 TRABUE RD, COLUMBUS, OH, 43204,39.993710182881,-83.089545587763
470 N EUREKA AVE, COLUMBUS, OH, 43204,39.964838035739,-83.06670331451
3448 DOVER RD, COLUMBUS, OH, 43204,39.977829630526,-83.09657029275
2684 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964280166363,-83.073904882096
3581 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977309057894,-83.093921166909
3533 DOVER RD, COLUMBUS, OH, 43204,39.977102328704,-83.098289165931
497 ELDON AVE, COLUMBUS, OH, 43204,39.965650286375,-83.069395075891
861 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.936180567181,-83.093212642858
1060 DEMOREST RD, COLUMBUS, OH, 43204,39.933019244946,-83.090008446317
798 DERRER RD, COLUMBUS, OH, 43204,39.937649600298,-83.090832947723
3543 GLORIOUS RD, COLUMBUS, OH, 43204,39.934849724044,-83.091815495478
797 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.937471940815,-83.093135404847
486 MURRAY AVE, COLUMBUS, OH, 43204,39.964367286307,-83.067805983608
2640 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965561523883,-83.073203922519
3379 DOVER RD, COLUMBUS, OH, 43204,39.978203661921,-83.095131046863
2610 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964573421479,-83.072620646196
872 DERRER RD, COLUMBUS, OH, 43204,39.936615626221,-83.090894107261
879 DERRER RD, COLUMBUS, OH, 43204,39.936523244748,-83.091049528051
870 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.936834566919,-83.093024419312
475 N HIGHLAND AVE, COLUMBUS, OH, 43204,39.96525942518,-83.063861235662
2880 EL PASO DR, COLUMBUS, OH, 43204,39.977884437861,-83.082179436932
2716 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964075004127,-83.074406284622
2578 ELLIOTT AVE, COLUMBUS, OH, 43204,39.964624704702,-83.072054199448
2896 EL PASO DR, COLUMBUS, OH, 43204,39.977778727627,-83.082485597719
511 ELDON AVE, COLUMBUS, OH, 43204,39.965874075032,-83.069451883756
2354 LENORA AVE, COLUMBUS, OH, 43204,39.965448898108,-83.064940120244
740 NIXON DR, COLUMBUS, OH, 43204,39.970241193507,-83.087968933045
3258 FISHER RD, COLUMBUS, OH, 43204,39.969435765309,-83.087043957306
495 MURRAY AVE, COLUMBUS, OH, 43204,39.964356068215,-83.067955027767
